Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
80199,11,19,17,6,B,H,N,B,B,E,7,J,B,15,1,A,R,N,68,18,N,14,E,2,40,1,1,4,Y,N,D,4,7
80200,1,8,11,4,B,K,Y,B,B,E,7,J,B,20,2,A,K,N,44,23,Y,11,C,2,37,1,19,6,Y,N,E,3,1
80203,6,3,19,2,N,K,Y,B,B,E,8,J,B,20,1,A,J,Y,86,18,Y,10,A,2,37,1,18,4,Y,Y,E,4,4
80204,2,3,11,5,N,H,N,B,B,D,7,L,B,15,2,H,B,N,81,18,N,17,A,2,40,1,17,5,N,N,C,2,5
80205,9,10,21,3,N,C,N,B,B,D,7,B,B,15,1,A,I,N,29,17,Y,7,B,2,22,1,2,5,Y,N,E,4,1
80207,1,8,2,2,N,C,N,B,B,D,2,B,B,20,1,A,I,Y,79,12,N,19,A,2,31,1,18,1,Y,Y,E,2,2
80209,7,15,19,3,N,B,N,B,B,D,12,E,B,10,1,A,I,N,34,8,N,7,A,2,25,1,1,6,Y,N,E,4,1
80210,4,17,20,3,N,K,Y,B,B,E,12,I,B,20,1,C,J,N,94,9,N,15,C,1,34,1,1,6,Y,N,E,1,1
80211,1,18,16,6,W,I,N,B,B,E,8,H,B,10,1,A,K,Y,55,13,Y,16,A,1,34,1,18,4,N,Y,A,3,7
80213,8,5,9,4,B,A,N,B,B,D,7,B,B,10,1,A,H,Y,97,9,N,11,A,2,34,2,9,3,Y,Y,E,2,3
80214,1,14,8,6,N,K,N,B,B,E,3,H,B,10,1,A,N,Y,82,16,N,10,C,2,40,1,6,3,Y,Y,E,2,6
80215,17,18,12,8,N,K,N,B,B,E,12,J,B,15,3,N,R,N,9,6,N,13,A,2,40,1,6,3,Y,N,D,3,9
80216,5,8,8,6,N,H,Y,B,B,D,3,B,B,20,2,A,B,N,91,11,N,11,A,4,40,1,3,5,Y,N,D,7,4
80218,1,17,6,4,N,K,N,B,B,E,8,H,A,15,1,A,K,N,21,7,N,7,A,1,37,1,21,1,N,N,A,3,4
80220,4,5,5,4,N,A,Y,A,B,D,7,D,B,15,1,N,B,Y,37,8,N,13,C,2,40,1,1,1,Y,Y,E,2,2
80222,2,3,18,5,B,H,Y,B,B,D,2,L,D,10,2,A,E,N,74,11,Y,13,C,2,34,1,20,1,Y,N,E,2,1
80224,4,7,17,2,B,I,N,B,B,E,12,H,B,15,1,A,P,N,37,9,N,10,A,2,22,1,19,3,Y,N,C,2,3
80228,1,18,5,1,B,I,N,B,B,E,3,H,B,5,1,A,R,N,62,9,N,8,A,2,34,1,19,5,Y,N,E,1,4
80229,3,15,20,5,B,I,Y,D,B,E,8,J,B,15,2,A,K,N,62,16,N,8,A,1,40,1,16,4,N,N,D,1,5
80231,7,4,4,3,N,B,N,B,B,D,8,B,B,20,1,A,I,Y,79,11,N,14,A,3,22,1,11,1,Y,Y,D,4,4
80236,1,2,18,2,N,K,N,B,B,E,7,J,B,10,1,A,L,Y,100,15,N,18,A,2,22,1,18,7,Y,Y,E,2,11
80237,1,7,19,8,B,I,Y,B,A,E,7,N,B,20,1,W,K,Y,74,9,Y,16,A,1,40,1,7,3,Y,Y,E,1,6
80238,8,15,17,3,B,K,Y,B,B,E,2,H,B,10,1,A,K,N,32,13,N,11,A,2,40,1,10,1,Y,N,D,2,5
80243,1,15,17,1,N,A,N,B,B,D,8,B,B,10,3,A,A,N,43,7,N,4,A,1,34,1,6,3,N,N,A,2,2
80245,1,3,3,2,B,H,N,B,B,B,3,B,B,15,3,A,F,N,56,28,N,6,B,1,37,1,2,6,N,N,A,2,1
80251,5,11,16,7,N,C,N,B,B,D,8,L,B,20,1,A,E,Y,49,5,Y,6,A,2,37,1,3,7,Y,Y,E,2,2
80252,4,12,24,5,N,K,Y,B,B,E,12,H,B,10,1,A,R,N,47,16,N,13,A,2,22,1,8,1,Y,N,E,2,1
80254,1,16,3,2,B,H,Y,B,B,E,12,J,B,20,1,A,K,N,46,8,Y,3,B,2,37,1,18,3,N,N,A,2,1
80255,2,17,20,1,N,H,N,B,B,E,12,H,B,20,2,A,K,N,40,8,N,16,E,2,28,1,2,6,Y,N,C,2,10
80256,20,3,18,5,N,A,N,B,B,D,12,L,C,10,1,A,E,N,23,14,Y,10,A,1,40,1,19,4,Y,N,E,1,1
80261,11,16,12,1,N,K,N,D,B,E,12,H,B,5,1,A,K,Y,64,7,N,14,A,2,40,1,21,1,N,N,A,4,10
80263,2,6,5,4,C,A,N,B,B,B,8,B,B,10,3,A,B,N,31,11,N,5,A,2,25,1,24,2,Y,N,E,2,1
80265,10,15,19,4,B,I,N,B,B,G,12,J,B,20,1,A,R,N,61,15,N,16,A,2,31,1,2,4,N,N,A,2,9
80266,1,5,21,2,B,I,Y,D,B,E,3,H,B,20,3,A,K,N,90,9,Y,8,A,2,37,1,9,1,Y,N,E,2,2
80267,2,8,22,4,C,C,Y,B,D,D,12,B,B,15,1,A,I,N,74,23,Y,7,C,2,31,1,2,4,Y,N,E,2,1
80269,8,9,9,6,N,K,Y,A,B,E,8,J,B,10,1,A,K,N,89,11,Y,13,A,3,37,1,20,7,Y,N,E,3,7
80270,7,19,22,3,W,I,N,B,B,E,8,J,B,10,1,A,R,N,88,16,N,15,A,2,34,1,13,5,N,N,A,2,2
80271,1,3,20,4,C,H,N,B,B,E,3,J,B,20,1,A,L,N,44,11,Y,4,B,1,40,1,14,6,Y,N,E,1,1
80272,5,15,15,2,B,C,Y,B,B,D,12,B,B,10,1,C,I,Y,98,20,N,16,A,2,40,1,20,4,Y,Y,E,2,9
80276,14,18,17,5,E,H,N,B,B,D,7,B,A,20,1,A,B,N,27,14,N,9,D,3,28,1,1,5,N,N,B,6,2
80277,4,12,19,2,N,H,N,B,B,D,2,L,B,10,1,A,I,N,40,13,N,11,B,2,25,1,5,5,N,N,A,2,1
80279,4,7,2,2,B,A,Y,B,D,D,12,B,B,5,1,A,B,Y,84,7,N,11,C,2,28,1,8,5,Y,Y,D,2,1
80281,7,10,11,7,W,C,Y,B,B,D,8,L,B,15,1,A,I,N,50,22,Y,4,C,2,40,1,8,6,Y,N,E,2,1
80283,3,11,21,1,N,K,N,B,B,E,3,J,B,20,1,A,K,N,77,19,N,6,A,3,28,1,2,4,Y,N,D,6,3
80284,7,19,21,1,B,I,N,B,B,E,3,H,B,20,1,A,P,Y,81,18,N,9,A,2,31,2,21,1,Y,Y,D,2,4
80286,4,5,18,3,S,H,N,B,B,E,3,H,B,15,1,A,M,N,94,9,N,13,B,2,28,1,6,3,Y,N,E,2,1
80287,1,19,18,4,E,H,Y,B,B,E,3,H,B,15,1,A,R,N,26,17,Y,3,B,2,25,1,6,3,N,N,A,2,1
80289,6,12,19,5,N,A,Y,B,B,D,2,L,B,20,1,A,B,N,17,11,N,8,B,3,28,1,6,6,N,N,A,5,1
80290,7,9,6,4,N,K,N,B,B,E,7,H,B,20,1,A,K,N,75,13,N,10,A,2,22,1,20,5,Y,N,E,5,1
80292,4,7,15,2,B,A,N,B,B,D,12,B,B,15,1,A,E,N,75,8,N,6,A,2,34,1,1,4,Y,N,E,3,1
80293,4,8,17,3,N,H,N,C,B,F,3,J,B,10,1,A,J,N,63,15,N,3,B,2,28,1,14,3,N,N,A,2,1
80294,5,9,6,3,B,I,N,B,B,E,12,N,B,20,3,A,R,N,93,16,N,11,A,2,37,1,10,7,Y,N,E,4,7
80295,3,6,14,5,B,A,N,B,B,D,8,B,B,10,2,A,B,N,95,12,N,13,A,2,31,1,18,6,Y,N,D,5,5
80296,1,5,7,2,B,A,Y,B,B,B,12,B,B,10,3,A,B,Y,9,10,N,8,A,2,37,1,17,4,Y,Y,E,2,6
80297,1,16,22,2,B,K,Y,B,B,E,8,H,B,10,2,A,R,N,35,18,N,5,C,2,31,1,1,7,Y,N,E,3,1
80299,4,13,21,4,N,C,Y,B,B,D,7,L,B,15,1,D,I,Y,67,26,N,13,A,2,28,2,3,5,Y,Y,E,3,5
80301,2,14,19,4,B,C,Y,B,B,D,8,E,B,10,3,A,I,N,68,10,N,12,A,1,25,1,10,7,N,N,A,1,5
80306,2,7,14,5,B,I,N,B,B,F,8,H,B,10,3,A,K,N,52,7,Y,5,A,2,25,1,16,3,Y,N,E,2,1
80308,4,19,21,3,N,K,Y,B,B,E,2,H,B,10,2,A,R,N,31,16,N,4,A,1,31,1,21,3,N,N,A,2,1
80309,4,14,12,2,N,C,N,B,B,D,7,B,B,20,3,A,I,Y,58,13,Y,7,C,2,34,1,6,3,Y,Y,E,2,1
80312,4,9,19,4,W,H,N,B,B,E,12,H,B,20,3,A,K,N,26,10,N,7,B,2,31,1,1,4,Y,N,D,3,1
80313,1,17,5,1,N,A,N,B,B,D,3,B,B,5,1,A,B,Y,57,8,N,7,A,2,34,1,17,6,N,Y,A,2,4
80317,10,13,11,1,N,K,N,B,C,E,8,I,A,20,1,A,R,N,33,9,Y,6,A,2,40,1,14,3,Y,N,D,4,1
80319,4,14,14,2,E,H,Y,B,B,D,7,L,B,15,1,H,I,N,82,11,N,19,A,1,28,1,12,6,Y,N,E,1,11
80320,7,2,17,5,N,A,N,B,B,C,2,F,B,10,3,A,B,N,48,20,N,18,A,1,31,1,22,2,Y,N,E,3,7
80321,4,14,22,1,W,H,Y,B,D,E,3,H,B,10,1,A,K,Y,65,15,N,8,B,4,40,2,1,3,Y,Y,C,4,1
80323,8,6,16,4,E,A,N,B,B,B,8,B,B,15,1,A,B,N,65,12,N,14,A,2,40,1,1,6,Y,N,E,2,4
80325,1,1,19,4,C,H,Y,B,A,E,7,H,B,10,2,N,M,N,23,19,N,15,B,2,40,1,21,3,N,N,E,2,1
80326,7,8,18,1,B,K,N,B,B,E,7,H,B,10,1,A,K,N,92,12,N,8,C,2,22,1,15,6,Y,N,E,3,1
80328,1,1,19,2,N,K,N,B,B,E,7,H,B,15,1,A,N,N,40,17,Y,14,A,2,40,1,21,7,Y,N,C,2,1
80330,4,16,23,5,N,B,N,B,B,D,2,L,B,10,3,A,I,N,56,13,Y,9,D,2,22,1,10,6,Y,N,C,3,9
80331,11,12,15,2,N,K,Y,B,B,F,8,H,B,20,1,A,R,Y,49,14,N,9,C,2,31,1,17,4,Y,Y,E,2,1
80336,4,8,14,1,N,K,N,B,B,E,8,H,B,15,1,A,L,N,86,16,Y,15,A,2,40,1,13,6,Y,N,E,2,1
80338,5,19,21,6,W,H,N,B,B,E,12,H,B,15,1,A,K,N,54,20,Y,13,A,2,37,1,5,6,N,N,A,2,6
80340,17,18,4,3,N,K,N,B,B,E,12,H,B,20,1,A,K,N,54,7,N,10,A,1,31,1,9,4,Y,N,D,1,10
80343,4,6,8,2,B,K,N,B,B,E,8,J,B,10,3,F,Q,N,60,13,Y,13,A,2,34,1,19,5,Y,N,E,2,9
80347,4,5,17,2,C,A,N,D,B,D,12,L,B,10,1,H,A,Y,99,9,Y,17,A,2,37,1,20,3,Y,Y,D,2,5
80348,3,8,10,2,W,I,N,B,B,E,3,H,B,20,3,A,K,N,80,10,N,12,A,2,40,1,21,3,Y,N,E,3,7
80349,1,7,2,5,B,A,N,B,B,D,12,A,B,20,2,A,B,N,22,9,N,5,A,1,31,1,21,6,Y,N,E,1,1
80352,5,11,17,2,N,C,Y,B,B,D,3,L,B,20,1,A,I,N,47,14,Y,17,E,2,40,1,1,7,Y,N,E,2,11
80354,1,9,22,4,N,H,N,B,B,E,8,I,B,20,1,A,K,N,54,15,N,3,B,1,31,1,1,6,N,N,A,1,1
80355,1,12,6,4,G,H,N,B,C,B,3,B,B,10,1,C,I,N,82,21,N,17,A,2,37,1,25,6,Y,N,E,2,5
80357,1,2,8,1,C,K,N,B,B,E,2,H,B,15,2,N,K,N,47,13,N,11,A,2,34,1,22,6,Y,N,E,4,1
80358,5,15,12,4,N,C,N,B,B,D,7,B,B,20,1,A,B,N,40,18,N,14,A,2,34,1,11,4,Y,N,E,2,5
80359,4,16,5,3,B,H,Y,B,B,E,2,H,B,20,3,A,J,N,31,8,Y,7,B,2,37,1,6,5,Y,N,E,4,1
80363,1,5,1,1,B,A,N,B,D,D,3,B,B,20,3,A,B,N,10,9,N,3,A,1,31,1,17,6,Y,N,E,1,1
80364,2,3,6,4,B,K,Y,B,B,E,8,N,B,10,1,A,K,Y,51,13,N,10,A,2,22,1,20,7,Y,Y,D,2,3
80365,4,2,18,8,C,K,Y,B,B,E,3,H,B,10,2,A,K,N,57,19,N,18,A,2,40,1,24,4,Y,N,E,2,1
80366,1,11,9,5,N,A,Y,B,D,D,8,L,B,20,1,A,A,N,92,16,Y,14,B,4,40,1,21,3,N,N,E,4,1
80367,1,1,10,3,B,J,Y,A,B,E,12,H,B,10,3,N,R,N,41,16,N,16,A,1,34,1,21,6,Y,N,D,1,9
80368,2,9,19,4,N,H,Y,B,B,E,3,H,B,15,1,A,R,N,33,11,N,5,B,2,37,1,2,1,Y,N,E,4,1
80369,4,3,18,3,C,K,N,D,B,E,3,H,D,10,1,A,K,N,87,10,Y,13,A,2,40,1,1,3,Y,N,D,2,10
80370,1,19,8,5,E,K,N,B,B,E,7,H,B,15,3,A,K,N,33,21,N,15,A,2,40,1,1,3,N,N,A,2,4
80371,7,3,14,2,N,K,N,B,B,F,12,I,C,5,1,A,K,Y,93,15,N,19,C,2,22,1,17,6,Y,Y,E,2,1
80372,2,9,17,4,B,I,N,A,B,E,8,H,B,15,1,A,K,N,67,16,Y,11,A,2,40,1,14,4,Y,N,D,2,10
80374,1,19,17,1,N,K,N,B,B,E,3,I,B,15,1,A,N,N,57,9,Y,9,A,2,40,1,17,7,N,N,A,5,3
80378,2,9,18,1,N,A,Y,B,B,D,3,L,B,20,1,A,B,N,81,10,N,4,B,1,34,1,10,5,Y,N,E,1,1
80379,5,2,10,5,C,A,N,B,B,C,3,L,B,20,1,A,C,N,50,26,N,14,D,2,37,1,23,7,Y,N,E,3,4
80381,1,9,4,3,N,C,Y,B,B,D,3,B,B,20,1,A,B,N,54,12,N,10,A,4,40,1,16,2,Y,N,D,4,3
80382,5,5,9,2,W,A,Y,B,B,D,7,B,B,15,1,A,B,N,56,7,N,9,A,3,28,1,10,5,Y,N,D,4,3
80383,1,19,20,3,W,H,Y,B,B,B,3,B,D,15,1,A,B,N,28,17,Y,11,A,2,40,1,2,7,N,N,A,2,2
80385,1,6,21,5,B,B,N,B,B,B,8,B,B,10,2,A,B,N,88,17,N,13,A,1,25,1,23,6,Y,N,E,1,1
80387,2,6,21,2,H,A,Y,B,B,D,3,B,B,10,3,A,I,N,46,9,N,4,A,1,40,1,16,2,Y,N,E,1,1
80389,4,19,8,6,W,C,Y,B,B,D,3,L,B,10,2,A,I,N,75,19,N,5,A,2,31,1,14,5,Y,N,E,3,2
80395,4,9,6,4,B,K,N,B,B,E,3,H,B,15,1,A,K,N,88,15,N,17,A,2,40,1,6,6,Y,N,E,2,2
80396,4,3,9,6,G,A,N,B,C,D,7,L,B,10,1,C,I,N,71,15,Y,21,A,2,28,1,11,5,Y,N,D,2,1
80399,1,18,7,5,N,K,Y,B,B,E,12,N,B,20,1,A,K,N,48,8,Y,12,A,1,25,1,5,3,N,N,E,1,1
80401,1,9,22,7,N,K,N,B,B,E,3,J,B,10,3,A,K,N,33,17,Y,3,A,2,31,1,21,7,N,N,A,2,2
80403,2,5,17,5,B,A,N,B,B,D,3,B,B,15,1,A,A,N,90,13,N,8,A,2,25,1,10,6,Y,N,E,2,1
80404,3,17,18,6,B,H,N,B,B,D,3,B,B,20,0,A,I,N,51,12,N,15,A,2,37,1,13,5,Y,N,C,2,1
80405,1,5,12,3,C,A,N,B,B,B,3,A,B,20,1,A,I,N,57,8,Y,19,A,2,25,1,23,7,Y,N,E,2,9
80409,14,19,19,1,E,K,Y,B,B,E,7,H,B,15,3,A,K,Y,82,19,Y,9,C,2,40,1,11,3,Y,Y,E,2,3
80411,3,17,13,4,B,I,N,B,B,F,7,H,B,20,1,C,N,N,59,9,N,10,A,4,34,1,17,4,Y,N,D,6,2
80414,1,14,20,4,N,C,N,B,B,D,7,B,B,10,1,A,I,N,89,17,Y,11,A,1,31,1,13,4,Y,N,C,1,8
80415,1,2,19,3,C,A,N,B,B,D,7,F,B,15,2,A,A,N,59,15,Y,9,A,2,22,1,25,5,Y,N,E,5,10
80418,1,13,4,3,N,C,Y,B,B,D,8,L,B,20,1,A,I,N,45,12,Y,3,B,2,37,1,4,6,Y,N,C,2,1
80420,8,10,19,3,N,H,N,C,B,D,12,L,C,20,1,A,I,N,19,16,Y,12,A,2,31,1,25,7,Y,N,E,2,7
80421,2,18,7,5,N,A,N,B,B,D,12,B,B,15,1,A,I,N,35,7,N,11,B,1,31,1,3,5,N,N,A,4,1
80423,2,3,15,3,N,K,N,B,B,E,12,H,B,20,1,A,K,Y,48,18,Y,19,A,2,31,1,7,3,Y,Y,E,2,4
80424,1,12,2,2,N,C,Y,B,B,D,7,B,B,20,4,A,I,N,17,15,N,7,A,2,40,1,21,6,Y,N,E,2,2
80425,7,5,5,4,C,A,Y,B,B,D,12,A,B,15,1,N,B,N,46,9,N,4,A,2,25,1,18,1,N,N,A,3,2
80426,4,11,6,4,W,C,N,B,B,D,3,L,B,15,1,A,E,N,68,16,N,9,B,2,28,1,12,3,Y,N,E,2,1
80427,5,15,8,6,B,K,Y,B,B,E,12,H,B,15,2,H,Q,N,87,11,N,11,C,2,40,1,12,7,Y,N,E,4,1
80429,2,7,18,3,B,K,N,B,B,E,12,H,B,10,1,A,K,N,79,6,N,18,A,2,37,1,10,4,Y,N,C,2,10
80430,7,12,16,4,N,K,N,B,B,F,12,H,B,15,1,A,R,N,94,17,N,21,A,1,40,1,5,6,Y,N,E,1,11
80431,8,8,4,3,N,H,Y,B,B,D,8,B,B,20,1,A,I,N,97,12,Y,15,A,2,31,1,8,5,Y,N,E,2,3
80432,7,3,8,2,N,C,N,B,B,B,7,B,B,10,1,A,C,N,15,14,N,4,A,2,31,1,12,3,N,N,C,4,1
80435,10,17,6,4,N,K,Y,B,B,E,3,J,B,15,1,A,K,N,38,7,Y,16,A,2,31,1,23,6,Y,N,E,2,5
80436,2,4,7,2,C,H,N,B,B,D,3,B,B,10,1,A,B,Y,67,10,N,10,A,3,34,1,24,2,Y,N,D,3,3
80438,1,11,18,4,N,H,N,B,B,D,8,L,A,15,1,A,B,Y,92,12,N,13,A,3,31,1,25,4,Y,Y,E,5,8
80439,1,5,1,1,C,A,N,B,B,B,2,B,A,10,3,N,B,N,18,10,Y,8,B,2,31,1,4,6,Y,N,E,3,1
80440,1,17,15,2,B,A,N,B,B,D,8,B,B,10,2,A,I,N,57,8,Y,17,A,2,22,1,9,2,Y,N,C,2,8
80441,1,19,19,3,E,H,Y,B,B,E,12,J,B,15,1,A,K,N,52,17,Y,5,B,2,28,1,8,6,N,N,A,2,1
80442,2,9,11,4,N,H,N,B,B,E,12,H,B,5,1,A,K,N,29,12,N,4,B,1,22,1,22,1,N,N,A,1,1
80443,5,13,16,8,W,I,N,B,B,E,7,H,B,20,1,W,K,Y,56,22,N,12,A,2,34,1,17,6,Y,Y,D,4,6
80449,1,13,23,2,W,H,Y,B,B,E,12,J,B,15,1,A,K,N,54,9,Y,3,B,2,28,1,13,5,Y,N,E,2,1
80454,1,2,18,5,C,A,Y,B,B,D,3,B,B,10,2,A,B,N,57,11,Y,3,B,2,31,1,24,2,Y,N,E,3,1
80455,2,16,19,3,E,B,N,B,B,D,2,B,B,15,1,A,I,Y,75,11,N,8,A,2,37,1,20,2,N,Y,A,2,4
80457,1,14,10,7,W,I,N,B,B,E,12,H,B,15,3,A,K,Y,82,11,N,10,A,2,28,1,17,1,Y,Y,E,3,1
80458,1,17,8,6,N,A,N,B,B,B,12,B,D,20,3,A,A,N,60,9,N,4,B,1,22,1,12,7,N,N,A,1,1
80460,4,2,17,4,N,H,N,B,B,E,3,H,B,10,1,A,J,N,24,12,N,17,B,1,40,1,4,5,Y,N,E,1,1
80461,2,7,19,2,N,A,N,B,B,D,3,B,B,15,1,A,G,N,62,8,N,21,A,4,37,1,25,1,Y,N,D,1,5
80463,12,6,6,4,B,A,N,B,B,D,12,B,A,10,3,A,H,N,73,7,N,5,A,2,22,1,1,3,Y,N,E,2,1
80466,2,6,6,4,B,A,Y,B,D,D,8,B,D,15,3,A,B,N,59,8,Y,7,A,2,40,1,1,7,Y,N,E,2,4
80467,8,6,16,4,B,I,N,B,B,E,3,H,B,15,2,A,R,Y,77,7,N,6,A,2,40,1,3,4,Y,Y,C,2,11
80471,2,7,1,1,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,88,8,Y,18,A,2,34,1,19,6,Y,N,E,2,1
80475,2,8,18,2,N,C,N,B,B,D,12,L,B,5,1,A,D,N,92,17,Y,22,A,1,40,1,1,7,Y,N,D,1,12
80476,2,7,8,1,B,I,N,B,D,E,12,H,B,20,1,A,N,Y,77,8,N,7,A,2,37,1,14,7,Y,Y,E,2,2
80478,1,16,1,1,N,B,Y,B,B,D,8,A,B,20,1,A,B,N,31,11,Y,4,B,2,22,1,19,7,N,N,A,3,1
80481,1,8,6,4,G,K,N,B,C,E,3,J,B,10,1,A,R,N,38,15,Y,11,A,2,22,1,15,4,Y,N,D,2,1
80484,2,8,7,2,B,C,Y,D,B,D,8,B,B,10,1,A,D,Y,97,14,N,7,A,1,31,1,4,7,Y,Y,E,1,5
80485,4,16,7,5,B,B,N,B,B,D,7,B,A,20,1,A,B,N,16,8,Y,14,A,2,25,1,4,2,Y,N,D,2,5
80491,1,6,13,3,B,K,N,B,B,E,3,H,B,5,3,A,R,Y,94,7,N,15,A,2,25,1,1,7,Y,Y,E,2,4
80492,5,8,11,4,N,H,N,B,B,E,7,J,B,15,1,A,K,N,50,15,N,10,B,1,37,1,19,3,N,N,A,2,1
80493,4,9,8,6,G,K,Y,B,B,E,12,H,B,15,1,A,N,N,88,15,N,16,A,2,22,1,20,6,Y,N,E,2,3
80500,3,15,17,4,N,C,Y,B,B,D,2,B,B,20,1,A,I,Y,67,13,N,6,A,2,40,1,7,5,Y,Y,E,2,4
80503,1,17,5,1,B,K,N,B,B,E,3,J,B,20,2,A,K,N,86,8,N,10,A,2,37,1,2,6,Y,N,E,2,4
80504,1,13,8,2,N,K,N,B,B,E,8,H,A,15,3,A,K,N,61,9,Y,15,A,1,31,1,19,3,Y,N,E,1,6
80505,6,2,17,2,C,K,N,D,B,F,2,H,D,15,1,A,R,N,83,13,N,12,A,3,37,1,25,4,Y,N,D,3,1
80508,1,12,23,5,N,C,Y,B,B,D,7,L,B,15,1,A,I,Y,99,15,N,12,A,2,34,2,11,6,Y,Y,E,2,1
80511,11,3,19,6,N,B,Y,B,B,D,8,B,B,15,1,A,I,N,11,12,N,12,A,2,31,1,9,2,N,N,A,2,5
80512,7,11,6,1,N,C,N,B,B,D,7,L,B,20,1,A,D,N,16,20,Y,5,B,2,40,2,17,4,N,N,A,4,1
80513,1,19,22,6,N,H,N,B,B,D,7,B,B,15,1,A,E,N,35,17,N,12,A,2,37,1,9,4,Y,N,E,2,6
80514,6,7,17,5,B,K,Y,B,B,E,2,H,B,10,1,A,R,Y,84,3,N,11,A,4,40,1,16,7,Y,Y,E,4,2
80517,5,17,7,4,B,H,N,B,B,D,8,B,B,10,3,A,H,N,75,13,Y,5,B,2,37,1,8,5,N,N,A,3,1
80518,1,14,12,3,N,H,Y,B,B,D,3,B,B,20,4,A,A,N,66,10,Y,8,A,2,25,1,22,6,N,N,A,4,3
80520,1,6,17,1,B,I,N,B,B,E,7,J,B,10,3,A,R,Y,85,9,Y,12,A,2,31,1,7,4,Y,Y,E,2,7
80521,1,15,2,1,N,H,Y,B,B,D,7,B,B,20,1,A,B,Y,42,14,N,12,A,2,31,1,6,6,Y,Y,D,4,1
80522,8,9,17,1,W,K,N,B,B,F,12,H,B,15,1,A,M,N,59,14,N,12,C,3,40,1,18,4,Y,N,D,3,1
80524,5,7,17,3,B,A,Y,B,B,D,8,B,B,10,3,A,B,N,69,8,N,5,B,2,25,1,13,7,N,N,A,3,1
80525,9,19,7,5,N,K,N,B,B,E,3,H,B,20,1,A,K,N,10,10,Y,11,A,1,37,1,4,4,Y,N,D,2,5
80534,1,12,12,1,B,I,N,B,B,E,7,J,B,15,2,A,M,N,35,9,N,5,A,2,40,1,5,4,Y,N,E,3,2
80537,1,19,24,4,N,C,N,B,B,D,7,L,B,20,1,A,I,N,84,18,Y,15,A,4,40,1,15,4,Y,N,C,4,9
80544,17,11,24,2,N,A,Y,A,B,D,3,L,B,20,3,A,I,N,59,7,Y,8,A,2,40,1,20,4,Y,N,C,6,6
80546,7,7,18,2,B,H,N,B,B,E,7,H,B,20,3,A,K,N,34,10,N,3,B,2,31,1,10,5,N,N,A,2,1
80548,20,17,19,2,N,K,N,B,B,E,3,M,B,10,1,A,R,Y,69,8,Y,22,A,2,40,1,18,7,Y,Y,C,4,4
80550,1,19,21,2,B,I,N,B,B,G,12,H,B,20,3,A,R,N,31,24,N,8,A,2,28,1,11,7,Y,N,C,4,2
80552,4,1,11,5,C,K,Y,B,D,E,7,H,B,15,3,N,R,N,20,14,N,6,C,1,22,1,21,2,N,N,C,3,3
80555,8,16,9,1,N,C,N,D,B,D,7,B,B,15,1,A,I,Y,67,19,N,14,A,2,25,1,8,4,Y,Y,E,2,5
80556,4,8,7,1,N,A,N,B,B,D,8,L,B,10,1,A,I,N,76,18,N,18,A,1,37,1,16,4,Y,N,E,1,11
80558,1,1,13,2,C,K,Y,B,B,E,3,H,B,15,1,N,M,N,41,14,Y,7,A,2,28,1,21,3,Y,N,B,2,8
80559,2,1,12,4,N,A,N,B,B,D,3,B,B,20,1,A,B,N,21,14,Y,13,A,2,22,1,21,3,N,N,B,1,1
80562,1,5,5,4,B,A,N,B,B,D,3,B,B,15,3,A,I,N,68,6,N,16,A,1,25,1,20,7,Y,N,E,1,12
80563,1,9,7,5,N,H,N,B,B,D,2,B,B,20,1,A,B,N,68,11,N,5,C,2,40,1,3,7,Y,N,E,5,1
80565,16,16,19,1,N,H,N,B,B,E,8,J,B,20,1,A,R,Y,97,8,N,12,B,2,31,1,1,1,Y,Y,E,2,1
80572,5,12,5,1,N,A,N,B,B,D,12,L,B,10,1,A,D,N,55,11,N,4,B,1,37,1,2,4,N,N,A,1,1
80573,4,4,5,2,S,I,N,B,B,E,3,J,B,10,1,A,R,Y,90,7,N,10,A,3,34,1,2,7,Y,Y,D,3,4
80574,1,12,12,2,N,A,Y,B,B,D,2,A,B,20,1,A,B,N,62,10,N,17,B,2,40,1,8,6,N,N,A,2,1
80575,1,19,19,4,E,C,N,B,B,C,12,B,B,10,1,A,A,N,27,24,N,16,A,2,31,1,16,7,N,N,B,2,4
80576,2,18,13,2,N,K,N,B,B,E,8,J,B,10,1,A,R,Y,86,9,N,15,C,2,37,1,1,5,Y,Y,E,2,1
80577,12,19,19,2,S,H,N,D,B,E,12,J,C,15,3,A,R,N,25,9,N,10,E,2,40,1,1,5,N,N,E,2,1
80578,1,15,4,2,B,H,N,B,D,E,3,H,B,20,1,A,K,N,7,15,N,2,B,2,40,1,2,7,N,N,A,2,1
80581,1,4,13,4,N,A,N,B,B,D,7,B,B,10,3,A,A,N,87,7,N,15,A,3,25,1,16,6,Y,N,E,3,2
80584,2,7,5,2,E,K,N,B,B,E,12,J,B,15,3,A,J,N,12,10,N,11,A,3,34,1,16,1,Y,N,D,4,5
