Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
60078,2,6,18,1,B,A,N,B,B,D,2,B,B,10,3,A,H,Y,31,9,Y,7,A,2,37,1,2,7,Y,Y,E,2,1
60081,4,16,5,3,N,K,N,B,B,E,8,H,B,10,2,A,K,Y,42,9,N,5,C,2,31,1,10,4,Y,Y,D,2,2
60082,4,2,17,2,C,B,Y,B,B,D,8,B,B,10,1,N,B,N,46,14,N,16,A,2,31,1,22,5,Y,N,E,2,1
60085,7,16,15,2,B,B,Y,B,B,D,3,B,B,15,1,A,A,N,28,12,N,15,A,1,31,1,8,6,N,N,D,1,9
60086,1,17,5,3,N,K,N,D,B,F,8,J,B,5,1,A,N,N,47,9,N,12,A,2,40,1,21,3,N,N,E,2,4
60089,1,9,21,5,E,H,N,B,B,D,7,A,B,10,1,A,E,N,34,17,N,4,B,2,40,1,2,7,Y,N,C,2,1
60090,8,16,17,4,W,I,N,B,B,E,12,H,B,20,1,A,R,N,17,10,N,14,A,2,25,1,15,6,Y,N,C,2,2
60092,7,9,19,3,E,H,N,B,D,E,3,N,B,15,1,A,K,N,56,15,Y,7,B,2,37,1,3,1,N,N,A,2,1
60097,4,6,18,4,N,A,N,B,B,D,2,B,B,5,1,C,I,N,76,13,N,15,A,2,40,1,1,3,Y,N,E,2,5
60099,1,15,18,3,N,B,Y,B,B,D,12,B,B,10,3,A,D,N,52,10,N,16,D,2,37,1,2,7,Y,N,C,2,11
60105,1,5,15,2,C,A,N,B,B,D,3,B,B,20,1,A,B,N,51,8,Y,9,A,2,37,1,17,6,N,N,A,3,2
60106,4,2,6,4,N,K,N,B,A,F,8,H,C,20,1,A,R,N,93,16,Y,12,A,2,34,1,18,6,Y,N,E,2,1
60109,1,1,8,5,C,A,N,B,B,B,3,B,D,5,1,N,B,N,33,14,N,8,A,3,40,1,21,4,N,N,E,4,6
60110,5,3,19,3,S,I,N,B,D,E,8,J,B,20,3,A,M,N,43,13,Y,7,A,1,31,1,18,5,Y,N,C,1,1
60112,4,19,11,2,S,K,Y,B,B,E,12,H,B,10,1,A,R,N,33,10,N,11,A,2,37,1,13,3,N,N,A,3,6
60113,7,14,12,2,N,H,Y,B,B,E,3,H,B,10,1,A,M,N,71,9,N,9,B,1,28,1,4,7,N,N,A,2,1
60114,1,19,17,4,B,I,N,B,B,E,2,H,B,15,2,A,R,N,55,15,N,11,A,2,31,1,18,5,Y,N,C,4,3
60116,5,4,15,4,H,K,N,B,B,E,12,H,C,10,3,A,R,Y,74,11,Y,5,A,2,25,1,5,3,Y,Y,E,2,1
60118,1,10,22,2,H,C,Y,B,B,D,12,L,B,20,1,H,I,Y,87,15,N,15,A,3,37,2,15,4,Y,Y,C,3,2
60119,1,14,11,7,N,B,N,B,B,D,3,B,B,10,3,A,B,Y,92,9,N,7,A,2,31,1,8,1,Y,Y,E,4,6
60121,1,19,19,1,B,C,Y,B,B,D,7,B,B,20,2,A,D,N,28,17,N,5,A,1,37,1,15,3,N,N,C,1,1
60123,4,17,13,2,N,H,N,B,B,E,8,I,B,15,1,A,K,N,37,7,N,13,D,3,25,1,1,2,Y,N,E,5,10
60126,8,7,17,3,H,K,N,B,B,E,8,H,B,20,1,A,J,Y,95,7,N,7,A,3,37,1,3,4,Y,Y,E,4,3
60129,2,10,6,4,C,C,N,B,A,D,8,L,B,20,1,A,I,Y,60,19,Y,7,C,4,34,2,11,5,Y,Y,E,4,6
60130,20,4,10,7,N,K,Y,B,A,E,7,H,B,5,1,A,L,N,65,8,N,4,A,2,31,1,23,6,Y,N,C,4,5
60133,4,5,15,3,N,A,Y,B,B,D,12,B,B,10,1,A,B,N,33,9,N,8,A,2,40,1,16,4,N,N,A,4,1
60135,6,5,18,2,N,A,Y,B,D,B,7,B,B,15,1,A,I,Y,50,11,N,5,A,2,37,1,19,6,Y,Y,E,2,1
60139,1,14,18,1,B,H,Y,B,B,D,8,A,B,20,2,A,I,N,71,10,Y,21,A,3,28,1,15,3,N,N,A,3,11
60140,5,16,4,3,B,B,Y,B,A,D,8,B,B,5,1,A,A,N,56,13,N,7,A,2,40,1,15,5,Y,N,E,3,3
60145,1,14,2,2,N,K,N,B,B,E,2,J,B,10,1,A,K,N,67,17,Y,12,A,2,25,1,1,3,N,N,A,4,2
60147,4,8,19,1,B,H,Y,B,B,D,7,B,B,15,1,A,I,N,60,15,N,12,A,3,28,1,17,6,Y,N,C,4,4
60148,3,5,15,2,B,I,Y,A,B,E,7,H,B,15,2,D,R,N,81,9,N,15,A,1,31,1,18,3,Y,N,D,1,8
60151,1,3,6,4,N,H,N,B,D,E,12,M,B,15,3,A,R,N,52,13,Y,7,B,2,40,1,17,4,Y,N,E,5,1
60152,2,6,7,1,B,K,N,B,B,E,8,H,B,5,3,A,R,N,48,9,N,7,A,2,34,1,17,2,Y,N,E,3,1
60153,1,4,7,1,N,B,N,B,B,D,8,B,B,10,2,A,B,Y,43,9,N,6,A,1,40,1,11,4,N,Y,D,1,2
60154,1,15,17,2,N,K,N,B,B,E,3,H,B,20,1,A,J,N,67,11,N,5,A,2,40,1,19,4,N,N,A,3,1
60156,2,12,7,1,N,C,N,B,B,D,12,L,B,10,1,A,I,N,67,11,N,8,A,2,40,1,16,4,Y,N,D,3,6
60158,10,3,18,3,W,I,N,B,C,E,7,J,B,20,1,A,M,N,31,8,N,5,A,2,37,1,8,7,Y,N,C,4,2
60161,3,9,21,4,B,K,N,B,B,E,8,J,B,15,1,A,J,N,77,16,Y,15,C,3,40,1,14,6,Y,N,E,3,1
60163,4,14,15,6,N,K,N,B,B,E,8,K,B,10,1,A,N,Y,94,14,N,19,A,4,37,2,6,7,N,Y,E,6,10
60164,1,8,10,2,N,K,Y,B,B,E,12,H,B,20,1,A,N,N,53,15,N,11,A,2,40,1,13,4,Y,N,E,2,4
60168,6,11,7,5,N,A,N,B,B,D,12,A,B,15,1,A,I,N,57,10,N,8,A,1,31,1,1,6,N,N,A,2,2
60172,6,8,20,1,E,H,Y,B,B,D,3,L,B,15,3,A,I,N,65,16,Y,17,A,2,34,1,12,7,N,N,A,2,12
60174,4,15,23,4,N,C,Y,B,B,D,7,E,B,10,3,A,A,N,52,13,Y,5,B,2,40,1,1,1,Y,N,D,2,1
60175,5,9,8,6,N,C,N,B,B,D,12,B,B,15,1,A,E,N,51,15,N,8,B,1,37,1,16,3,N,N,A,1,1
60176,1,4,12,5,W,C,Y,B,B,D,7,B,B,15,1,A,H,N,75,9,N,11,A,2,40,1,16,4,Y,N,E,2,2
60178,2,1,9,2,C,A,Y,B,B,D,12,D,B,10,1,A,B,N,34,14,Y,18,A,3,37,1,21,4,Y,N,D,1,5
60179,1,18,16,3,B,C,N,B,B,D,8,B,B,10,1,A,G,N,29,11,Y,12,C,2,37,1,4,4,Y,N,E,2,1
60180,1,16,15,4,G,K,Y,B,B,E,8,H,B,20,1,A,R,N,62,14,Y,10,A,3,28,1,18,5,Y,N,E,3,2
60183,12,9,6,4,N,B,Y,B,B,D,8,B,B,15,1,C,E,N,56,13,Y,10,B,1,40,1,5,3,N,N,A,1,1
60184,1,16,13,2,N,H,Y,B,C,E,7,H,C,10,3,A,R,N,90,7,N,2,B,1,37,1,12,6,Y,N,E,1,1
60186,14,9,18,4,W,I,N,B,C,E,8,H,B,10,1,A,J,N,98,13,Y,20,A,2,40,1,11,1,Y,N,E,2,11
60187,14,19,6,2,B,K,N,B,B,E,12,H,B,15,1,A,P,N,48,12,N,16,A,2,25,1,17,6,N,N,A,2,5
60188,2,15,10,1,N,K,Y,B,B,E,12,H,A,20,1,A,K,N,52,10,N,3,C,2,37,1,1,7,Y,N,E,4,1
60190,1,8,7,5,B,C,N,B,B,D,7,L,B,10,3,A,B,N,54,11,Y,4,C,2,40,1,19,7,Y,N,E,2,1
60192,7,12,9,1,N,C,Y,B,B,D,8,L,A,10,1,A,I,N,54,11,N,11,B,2,37,1,1,6,Y,N,E,2,6
60193,2,5,12,5,B,A,N,B,B,D,2,B,B,15,3,A,I,N,62,7,N,4,A,2,37,1,19,4,Y,N,E,2,1
60197,5,12,15,5,N,C,N,B,B,D,7,L,B,10,1,A,I,Y,75,19,Y,8,A,4,25,3,3,5,Y,Y,E,4,6
60199,1,1,21,1,N,H,Y,B,B,E,7,H,B,15,3,A,K,N,21,21,Y,17,B,2,37,2,21,7,N,N,E,3,1
60200,23,2,20,3,N,C,N,B,C,D,7,L,D,15,1,A,I,N,53,14,N,17,A,1,40,1,1,7,Y,N,C,1,6
60202,5,18,15,3,N,H,Y,B,B,E,8,H,B,15,1,A,R,N,40,9,N,8,B,2,25,1,17,2,N,N,A,2,1
60203,8,4,10,7,N,K,Y,B,B,E,3,H,B,15,1,A,N,N,99,7,N,19,A,2,34,1,25,6,Y,N,D,2,2
60205,1,11,10,2,N,C,Y,B,B,D,7,L,B,15,1,A,A,N,26,13,Y,9,B,3,40,1,5,5,Y,N,E,3,1
60207,18,16,8,6,N,K,N,B,B,E,3,J,B,15,1,A,J,Y,79,7,N,21,A,1,34,1,10,6,N,Y,A,1,9
60209,1,19,17,3,N,K,Y,D,B,F,8,J,B,15,1,A,N,N,66,11,Y,15,A,2,40,1,1,5,Y,N,C,2,6
60212,1,5,15,2,B,I,Y,B,B,E,3,H,B,10,2,A,L,Y,82,7,N,11,A,2,25,1,18,3,Y,Y,E,2,3
60213,4,9,1,1,S,I,Y,B,B,E,8,J,C,20,1,A,R,N,87,6,Y,18,A,2,25,1,4,4,Y,N,E,2,2
60216,5,14,20,3,E,K,N,B,B,E,8,H,B,20,2,A,K,N,85,21,N,16,A,2,31,1,3,7,Y,N,E,2,6
60217,4,8,17,2,B,K,N,B,B,F,2,J,B,20,1,A,R,N,97,13,N,22,A,2,28,1,20,7,N,N,E,2,11
60225,2,10,23,4,N,C,Y,B,B,D,2,L,B,20,1,A,I,Y,45,28,N,3,B,1,34,2,12,3,Y,Y,D,5,1
60227,4,15,22,2,B,I,N,B,B,E,8,H,B,20,3,A,K,N,28,17,Y,12,A,2,22,1,10,2,Y,N,E,2,1
60228,8,9,21,3,N,C,N,B,B,D,7,L,B,10,3,A,E,N,25,17,N,7,A,1,40,1,16,7,Y,N,C,4,4
60232,1,7,6,4,B,I,Y,B,B,E,8,J,B,20,3,A,N,N,49,8,N,8,A,2,40,1,5,6,Y,N,D,3,4
60233,11,7,17,3,B,I,N,B,B,E,8,J,B,15,3,A,J,N,41,8,N,7,A,3,37,1,10,3,Y,N,C,6,4
60234,22,7,22,4,N,K,N,D,B,E,8,H,B,15,3,A,K,Y,58,11,N,8,A,2,40,1,2,7,Y,Y,D,2,4
60235,4,5,14,4,S,A,N,B,B,D,8,B,B,20,1,A,B,N,48,8,N,5,A,1,37,1,15,7,N,N,A,1,3
60237,26,9,18,8,N,H,N,B,B,E,3,H,B,10,1,A,K,N,71,11,N,18,D,1,37,1,4,6,Y,N,D,1,10
60240,4,7,18,4,N,H,N,B,B,E,8,J,B,15,1,A,R,Y,90,8,Y,16,B,3,40,1,1,4,Y,Y,D,3,1
60241,4,19,15,4,N,H,N,B,B,F,12,H,C,5,1,A,R,N,10,14,Y,5,B,2,40,1,1,7,N,N,A,3,1
60244,1,12,19,2,B,I,N,B,B,E,12,H,B,15,1,D,K,N,42,12,Y,7,A,2,31,1,9,1,Y,N,E,2,4
60245,4,7,8,6,B,H,N,B,B,E,8,H,B,20,1,C,J,N,71,9,N,8,B,2,40,1,17,7,N,N,A,2,1
60247,1,14,17,6,N,A,N,D,B,D,8,A,B,15,1,A,I,N,82,9,N,5,B,2,37,1,11,7,Y,N,D,2,1
60249,3,12,10,3,E,K,N,B,B,E,8,H,B,20,1,A,R,Y,76,11,Y,9,A,4,40,1,12,4,Y,Y,D,6,4
60252,1,14,6,4,N,B,N,B,B,D,3,L,B,20,3,A,I,N,30,18,N,8,B,2,34,1,17,6,Y,N,E,2,1
60253,5,4,16,5,N,A,Y,B,C,D,3,B,B,15,0,A,I,N,63,7,Y,21,A,3,40,1,9,5,Y,N,E,3,11
60257,8,16,10,7,N,K,Y,B,B,E,2,H,B,10,1,A,R,N,48,9,Y,14,A,4,40,1,2,3,Y,N,E,4,3
60258,1,12,18,3,N,H,N,B,D,D,12,B,B,20,3,A,I,N,36,15,N,8,A,2,37,1,14,4,Y,N,E,3,4
60259,1,14,15,4,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,99,22,N,22,A,2,40,1,19,3,N,N,E,2,12
60260,4,5,15,2,S,A,Y,B,B,D,3,B,B,15,1,A,I,N,15,8,N,3,A,2,37,1,1,4,Y,N,E,2,2
60262,4,6,7,1,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,51,8,Y,21,A,2,22,1,1,6,Y,N,E,4,1
60263,7,7,4,3,B,K,Y,B,B,F,2,H,B,10,3,A,R,N,94,8,N,13,A,2,25,1,16,3,Y,N,E,2,3
60264,5,10,22,1,N,H,Y,B,B,E,3,H,B,20,1,A,R,Y,72,12,Y,17,B,1,31,1,9,7,Y,Y,C,1,1
60265,1,2,21,2,C,A,N,B,B,D,7,L,B,15,4,A,A,N,53,23,Y,18,B,2,31,1,24,1,Y,N,E,2,3
60267,4,3,11,4,N,C,N,B,B,D,12,D,B,10,1,A,B,N,52,11,Y,18,A,2,31,1,15,5,Y,N,D,2,4
60271,4,12,20,5,C,K,N,B,B,E,3,J,A,10,1,A,L,Y,89,10,N,16,A,3,28,2,23,6,Y,Y,E,4,5
60272,5,9,13,5,W,I,N,B,B,E,3,H,B,10,1,A,R,N,99,15,N,6,A,1,25,1,17,3,Y,N,D,1,12
60273,1,1,18,5,C,K,N,B,B,E,3,H,C,20,2,A,N,N,33,11,N,17,A,2,34,1,21,6,N,N,E,2,3
60274,1,13,13,4,B,C,Y,B,B,D,2,B,B,20,1,A,A,N,61,11,N,3,B,1,28,1,17,3,Y,N,E,1,1
60275,1,13,22,1,C,H,Y,B,B,D,12,L,B,10,1,D,I,Y,81,10,N,13,A,1,40,1,16,6,Y,Y,D,1,8
60278,7,10,20,3,N,K,N,A,B,E,3,J,B,15,1,A,Q,Y,29,16,Y,6,C,5,40,2,18,4,Y,Y,E,5,1
60279,4,19,11,3,C,K,Y,B,D,E,7,H,B,15,1,A,P,N,6,17,N,8,A,2,40,1,4,3,N,N,A,3,5
60282,1,7,6,4,B,I,N,B,B,F,8,J,B,10,1,A,R,N,26,9,Y,16,A,2,40,1,12,4,Y,N,D,5,5
60283,4,14,17,4,N,K,N,B,B,E,3,H,B,15,3,A,M,N,71,10,N,11,A,1,37,1,8,3,Y,N,E,1,1
60285,3,12,11,7,N,K,Y,B,B,F,3,H,B,10,1,A,K,N,51,13,Y,12,A,2,40,1,23,1,Y,N,E,2,8
60286,1,17,1,1,N,H,Y,B,B,E,3,N,B,10,1,A,R,N,6,9,N,6,B,1,31,1,18,4,N,N,A,2,1
60288,1,15,11,2,C,H,N,B,B,D,3,B,A,10,2,A,A,N,63,19,Y,4,B,2,31,1,6,4,N,N,A,2,1
60289,4,7,19,1,B,A,N,B,B,D,12,L,B,10,1,A,I,N,55,7,Y,8,A,1,40,1,24,4,Y,N,E,1,1
60291,6,6,19,1,N,K,N,B,B,F,12,I,B,20,3,A,R,N,55,6,Y,12,A,2,40,1,18,6,Y,N,E,2,6
60292,2,15,19,2,S,H,N,B,B,E,8,J,B,15,3,A,K,N,8,6,N,13,B,1,40,1,4,7,N,N,B,1,1
60294,1,12,18,3,B,C,N,B,B,D,7,B,B,20,1,A,I,N,44,18,Y,9,A,1,25,1,20,7,Y,N,C,1,3
60296,1,19,8,3,N,K,N,A,B,E,3,J,B,5,1,A,K,Y,87,10,Y,17,A,2,37,1,16,4,Y,Y,E,2,3
60297,10,4,18,1,N,H,Y,B,B,F,8,H,B,5,3,A,M,N,52,8,Y,3,B,2,31,1,13,4,Y,N,E,2,1
60298,1,3,10,1,N,H,Y,B,B,B,12,B,B,10,1,A,B,N,30,11,N,4,A,2,31,1,20,5,Y,N,E,3,1
60300,1,9,20,3,N,C,N,B,B,D,8,L,B,15,1,A,B,N,44,13,Y,11,A,1,37,1,18,7,Y,N,E,1,10
60301,9,4,18,2,B,I,N,B,B,E,2,H,B,10,3,A,K,N,35,11,N,12,A,3,28,1,6,2,N,N,C,3,8
60302,4,6,17,2,B,K,Y,B,B,E,12,J,B,15,3,A,J,N,43,8,N,9,A,2,40,1,21,4,Y,N,E,2,3
60303,2,12,1,1,W,H,Y,B,B,E,12,J,B,10,1,A,K,N,28,11,Y,7,B,1,34,1,4,3,Y,N,E,1,1
60304,4,18,17,2,B,B,N,B,D,D,7,B,B,15,3,A,I,N,22,9,N,4,A,2,40,1,13,6,Y,N,E,1,1
60307,4,6,18,4,C,K,Y,B,B,E,8,J,B,10,3,A,R,N,75,7,N,14,A,2,40,1,18,1,Y,N,E,2,1
60311,2,7,13,2,B,I,Y,B,B,F,3,J,B,15,2,A,O,Y,81,8,N,13,A,2,25,1,16,4,Y,Y,E,2,1
60314,1,9,5,4,N,H,N,B,B,E,8,H,B,15,1,A,K,N,57,12,Y,5,B,2,40,1,10,4,N,N,A,2,1
60315,1,15,10,1,N,H,Y,B,B,B,8,B,B,10,1,A,B,Y,18,12,N,6,A,2,40,1,19,6,Y,Y,E,2,4
60317,1,3,9,4,N,H,Y,B,B,E,7,J,B,10,1,A,K,Y,73,11,N,12,B,2,22,1,1,7,Y,Y,E,2,1
60320,1,10,10,7,N,C,N,B,B,D,3,L,B,10,1,A,I,N,38,12,N,4,B,3,34,2,15,6,Y,N,E,3,1
60323,11,13,8,5,N,K,N,B,B,E,3,J,B,15,1,A,R,N,50,12,N,5,A,2,28,1,6,3,N,N,C,6,4
60324,4,17,3,2,N,B,Y,B,B,D,3,B,B,15,1,A,I,N,41,7,N,4,A,2,40,1,2,6,N,N,A,4,3
60325,1,4,10,2,W,I,N,B,B,E,2,H,B,20,1,A,J,N,42,6,N,18,A,1,22,1,20,5,Y,N,E,1,4
60327,8,19,17,5,B,C,N,B,B,D,12,L,B,10,1,A,I,N,63,15,N,9,A,4,31,1,19,6,N,N,A,4,1
60328,2,8,19,2,N,C,Y,B,B,D,12,B,B,20,1,A,E,N,48,9,N,10,A,2,37,1,3,3,Y,N,E,2,1
60329,1,15,18,4,C,C,Y,B,B,D,3,L,B,5,1,A,I,Y,81,13,Y,19,A,2,40,1,16,6,Y,Y,C,2,12
60330,1,19,9,2,N,H,Y,B,B,F,12,H,B,15,1,A,R,N,35,9,N,6,B,2,40,1,2,6,N,N,A,5,1
60333,1,7,17,6,B,A,Y,B,B,D,7,B,B,20,3,A,I,N,53,6,Y,6,B,1,40,1,4,6,Y,N,E,1,1
60334,1,7,2,1,C,A,N,B,B,D,12,B,B,20,1,N,B,N,29,8,Y,5,B,2,40,1,3,5,N,N,A,5,1
60336,1,2,12,4,C,A,Y,B,B,D,2,F,B,20,3,A,B,N,45,15,N,15,A,2,31,1,22,7,Y,N,E,3,3
60337,2,4,11,2,N,A,Y,B,B,D,8,B,C,10,3,A,B,N,48,7,N,3,A,2,34,1,10,4,Y,N,E,2,1
60338,22,17,19,1,W,H,N,B,B,E,7,H,B,20,1,A,R,N,18,8,N,14,B,2,40,1,4,1,Y,N,E,2,1
60340,9,8,19,1,N,H,Y,B,B,D,12,B,B,15,1,A,E,N,56,12,N,3,C,2,34,1,6,6,Y,N,E,2,1
60342,1,11,18,5,W,C,N,C,B,D,8,L,B,10,1,A,I,N,62,14,N,2,B,3,25,2,16,1,Y,N,E,3,1
60343,1,8,3,2,B,I,Y,B,B,E,2,M,B,15,1,A,K,N,74,16,N,9,A,1,40,1,17,4,N,N,A,1,2
60349,1,17,2,2,N,A,N,D,B,D,2,B,B,10,1,A,B,N,41,6,N,10,A,1,37,1,21,2,Y,N,C,1,2
60352,3,4,5,4,N,A,Y,B,B,D,8,B,A,15,3,A,A,N,58,8,Y,4,A,2,34,1,3,4,Y,N,C,2,1
60354,22,14,12,3,H,H,N,B,B,D,12,A,B,15,3,A,D,N,69,16,N,13,A,2,28,1,20,1,N,N,E,2,2
60359,2,6,18,4,B,A,N,B,B,B,8,B,B,20,3,A,B,N,82,9,N,5,A,2,25,1,18,1,Y,N,E,2,1
60362,4,18,12,2,N,B,N,B,B,D,2,B,B,15,2,A,G,N,38,8,Y,15,A,2,31,1,20,2,Y,N,C,2,10
60363,8,18,7,5,N,K,Y,B,B,E,8,J,B,20,3,A,K,N,31,8,N,13,A,3,40,1,12,3,Y,N,E,3,3
60367,3,5,18,3,B,K,Y,B,B,E,3,H,C,10,3,A,N,N,46,11,N,13,C,1,31,1,16,5,Y,N,C,1,1
60368,2,4,9,6,N,K,N,B,B,E,12,H,B,10,1,C,R,N,47,8,Y,14,A,2,40,1,9,7,Y,N,D,2,3
60370,1,9,10,1,N,H,Y,B,B,B,12,B,B,20,1,A,E,N,59,17,Y,6,B,2,34,1,8,2,N,N,A,2,1
60372,1,2,17,3,C,K,Y,B,B,E,3,H,B,15,1,A,K,N,53,37,Y,22,A,5,40,1,24,2,Y,N,E,1,1
60374,4,12,3,2,N,K,Y,B,B,E,7,H,B,20,1,A,K,N,19,20,Y,12,A,4,40,1,20,4,Y,N,D,5,6
60376,1,12,10,7,N,H,N,B,B,E,7,M,B,10,1,A,K,N,30,6,N,5,B,1,40,1,19,4,N,N,A,1,1
60377,1,12,7,3,N,C,Y,B,B,D,7,L,B,15,1,A,I,N,47,23,N,7,B,1,37,1,14,5,Y,N,E,1,1
60378,5,9,11,8,N,H,Y,B,B,D,8,B,A,20,1,A,C,N,54,17,N,12,A,3,37,1,11,7,Y,N,E,3,8
60379,2,9,9,6,B,H,Y,B,B,B,2,B,B,15,1,A,B,N,91,17,N,11,A,2,40,1,16,4,N,N,A,3,1
60381,13,16,15,2,N,K,Y,B,B,E,3,J,B,15,1,A,R,Y,72,11,N,5,A,2,28,1,24,4,Y,Y,E,2,4
60382,5,5,17,3,B,K,Y,B,B,E,7,H,B,15,1,A,P,Y,78,9,N,13,C,2,34,1,18,5,Y,Y,E,2,1
60387,2,6,16,4,S,A,N,B,B,D,12,B,B,10,3,A,I,N,67,6,N,16,A,5,25,1,1,1,Y,N,E,5,5
60388,1,2,6,4,C,K,N,B,B,E,3,J,B,20,1,A,R,Y,80,10,N,8,C,2,37,1,13,6,Y,Y,D,3,5
60389,1,1,6,1,C,K,N,B,B,E,8,H,B,10,3,A,R,N,25,16,N,14,A,3,37,1,21,5,N,N,E,1,1
60390,6,7,17,4,N,A,N,B,D,D,8,B,B,10,1,A,A,N,69,8,N,8,A,2,34,1,13,5,Y,N,E,2,1
60391,1,7,11,1,B,I,N,B,B,E,8,H,B,10,1,A,J,Y,74,8,N,11,A,2,37,1,6,2,Y,Y,E,2,1
60394,1,8,7,5,N,C,N,A,B,D,12,B,B,10,1,A,B,Y,96,10,N,10,A,2,34,1,11,6,Y,Y,E,4,5
60397,1,14,20,2,B,I,N,B,B,E,2,M,B,20,1,A,K,N,81,8,Y,16,A,2,28,1,3,3,Y,N,C,2,10
60398,1,5,7,5,C,A,N,B,A,D,8,D,B,15,3,A,B,N,67,8,N,8,A,2,37,1,1,5,Y,N,E,2,1
60400,2,7,17,4,B,H,N,B,B,E,2,J,B,15,1,A,K,N,60,8,Y,15,E,2,40,1,3,4,Y,N,C,2,1
60402,7,8,13,2,N,H,N,B,B,E,12,J,D,15,1,A,K,N,39,12,N,3,B,2,37,1,11,3,N,N,A,2,1
60407,1,9,10,1,N,H,Y,A,B,E,3,J,B,15,1,A,R,N,3,8,N,3,B,2,40,1,15,1,N,N,A,3,1
60408,1,16,16,4,N,K,N,B,B,F,12,H,B,20,2,A,R,N,49,11,N,3,A,2,40,1,17,4,Y,N,E,4,4
60409,11,14,19,5,N,H,Y,B,B,E,8,J,B,20,1,A,K,N,87,11,N,16,B,1,25,1,7,7,Y,N,E,1,1
60411,7,5,12,1,C,A,Y,B,B,D,12,B,B,10,1,A,A,Y,91,8,Y,10,C,1,40,1,10,4,Y,Y,C,1,1
60412,2,11,5,4,N,K,N,B,B,E,2,M,B,20,1,A,N,Y,81,16,N,7,C,2,40,1,17,6,Y,Y,E,2,4
60414,4,11,19,2,N,H,Y,B,B,E,3,H,B,10,1,A,R,N,44,18,Y,22,E,1,31,1,1,7,N,N,B,1,5
60418,6,4,5,4,B,A,N,B,B,B,8,B,B,10,3,A,B,N,96,12,Y,13,A,2,28,1,18,1,Y,N,E,2,6
60424,3,19,19,3,N,K,Y,B,B,E,8,J,B,15,1,A,K,Y,71,14,N,13,A,1,31,1,20,5,Y,Y,D,2,2
60425,1,19,19,3,N,C,Y,B,B,D,8,B,B,20,1,A,E,Y,63,13,N,10,A,2,37,1,22,6,Y,Y,E,2,4
60427,1,13,21,1,N,C,Y,B,B,D,2,L,B,15,1,A,A,N,75,25,Y,7,B,2,40,1,4,4,Y,N,E,2,1
60429,5,15,17,2,N,C,N,B,B,D,8,B,B,15,1,A,B,N,27,10,N,7,B,2,37,1,17,5,N,N,A,3,1
60431,7,2,3,2,C,K,N,B,B,E,12,H,C,20,1,A,J,N,41,10,N,11,A,2,37,1,10,1,Y,N,E,2,1
60432,2,7,15,2,B,A,N,B,B,D,12,B,B,5,3,A,B,Y,76,6,Y,5,A,2,37,1,17,6,Y,Y,E,2,4
60433,1,8,17,4,W,I,Y,B,B,E,8,J,B,20,1,A,N,N,79,10,N,7,A,2,34,1,11,4,Y,N,D,4,5
60434,16,2,21,1,N,K,Y,B,B,E,8,H,B,10,1,A,R,N,62,9,N,8,C,2,37,1,12,7,Y,N,E,2,1
60438,11,2,18,2,C,H,N,B,D,E,12,H,C,15,1,A,R,N,52,13,N,8,B,2,22,1,23,4,Y,N,E,4,4
60440,8,5,15,2,N,K,Y,D,B,E,3,J,B,10,3,A,M,N,84,8,N,17,A,1,40,1,5,6,Y,N,E,1,2
60441,2,4,8,1,N,K,N,B,B,E,12,H,B,10,3,A,R,Y,70,7,N,3,A,2,40,1,2,4,Y,Y,E,2,3
60442,2,9,18,5,N,K,Y,B,B,E,7,H,B,20,1,A,K,Y,87,12,Y,16,C,2,37,1,8,4,Y,Y,E,5,1
60443,7,15,20,2,B,C,Y,B,B,D,12,B,B,20,1,A,E,Y,85,14,N,12,C,1,40,1,16,3,Y,Y,C,1,10
60446,25,13,24,2,N,H,N,C,B,E,2,J,C,15,1,H,L,N,60,11,Y,9,B,2,34,1,14,4,Y,N,E,4,1
60447,1,8,11,2,N,H,Y,B,B,B,8,A,B,20,1,A,B,N,49,17,Y,11,A,4,25,1,12,2,Y,N,E,5,3
60450,2,1,14,4,C,K,Y,B,B,E,12,H,B,10,2,N,N,N,40,14,N,22,A,2,31,1,21,5,Y,N,C,2,4
60452,4,8,8,6,N,H,Y,B,B,D,8,B,B,10,1,A,I,N,91,11,Y,13,A,2,31,1,18,1,Y,N,C,2,6
60457,1,18,12,1,N,A,N,B,B,D,7,B,B,20,1,A,B,N,51,7,N,8,A,1,40,1,13,4,N,N,E,3,1
60460,1,3,7,4,C,H,Y,C,B,E,3,H,B,15,1,A,K,N,90,9,N,3,B,1,22,1,18,4,N,N,A,1,1
60464,5,7,14,2,B,I,N,B,B,E,8,H,B,5,3,A,J,N,26,9,Y,4,A,2,31,1,20,1,Y,N,E,2,2
60466,4,14,17,3,N,B,N,B,B,D,8,B,B,10,2,A,A,N,68,11,N,14,A,2,25,1,2,6,Y,N,E,2,1
